image_name,image_path,predicted_label,predicted_score,top_predictions
A_031_van-wassenhove-residence-living-the-radical-continuity-of-juliaan-lampens-architecture_7.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_031_van-wassenhove-residence-living-the-radical-continuity-of-juliaan-lampens-architecture_7.jpg,a photo of a brutalist building,0.754786,a photo of a brutalist building: 0.7548 | a photo of a modern building: 0.1246 | a photo of an interior space: 0.0946
A_032_Kapel_Kerselare_Juliaan_Lampens.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_032_Kapel_Kerselare_Juliaan_Lampens.jpg,a photo of a modern building,0.565522,a photo of a modern building: 0.5655 | a photo of a brutalist building: 0.3052 | a photo of a classical building: 0.1151
A_033_beyond-imported-icons-reading-hong-kong-through-tao-ho_18.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_033_beyond-imported-icons-reading-hong-kong-through-tao-ho_18.jpg,a photo of an interior space,0.969314,a photo of an interior space: 0.9693 | a photo of a brutalist building: 0.0144 | a photo of a modern building: 0.0102
A_034_quien-ha-ganado-el-premio-pritzker_48.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_034_quien-ha-ganado-el-premio-pritzker_48.jpg,a photo of a brutalist building,0.39663,a photo of a brutalist building: 0.3966 | a photo of a classical building: 0.2720 | a photo of a modern building: 0.2105
A_035_louvre_pb.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_035_louvre_pb.jpg,a photo of an urban streetscape,0.317219,a photo of an urban streetscape: 0.3172 | a photo of a modern building: 0.3027 | a photo of a classical building: 0.2477
A_036_queensway-reimagined-the-henderson-renews-a-hong-kong-iconic-corridor_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_036_queensway-reimagined-the-henderson-renews-a-hong-kong-iconic-corridor_1.jpg,a photo of a modern building,0.89942,a photo of a modern building: 0.8994 | a photo of an urban streetscape: 0.0567 | a photo of a brutalist building: 0.0221
A_037_architectural-details-of-the-bauhaus-movement-revisiting-the-glass-corners-and-tubular-steel_20.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_037_architectural-details-of-the-bauhaus-movement-revisiting-the-glass-corners-and-tubular-steel_20.jpg,a photo of an interior space,0.729249,a photo of an interior space: 0.7292 | a photo of a modern building: 0.1265 | a photo of a brutalist building: 0.1235
A_038_beyond-imported-icons-reading-hong-kong-through-tao-ho_18.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_038_beyond-imported-icons-reading-hong-kong-through-tao-ho_18.jpg,a photo of an interior space,0.969314,a photo of an interior space: 0.9693 | a photo of a brutalist building: 0.0144 | a photo of a modern building: 0.0102
A_039_brutalist-southbank-centre-in-london_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_039_brutalist-southbank-centre-in-london_1.jpg,a photo of a brutalist building,0.97236,a photo of a brutalist building: 0.9724 | a photo of a modern building: 0.0260 | a photo of a classical building: 0.0014
A_040_Courteosy_of_Utile_and_Reed_Hilderbrand.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_040_Courteosy_of_Utile_and_Reed_Hilderbrand.jpg,a photo of a brutalist building,0.994797,a photo of a brutalist building: 0.9948 | a photo of a modern building: 0.0027 | a photo of an interior space: 0.0020
A_041_1728.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_041_1728.jpg,a photo of a brutalist building,0.999904,a photo of a brutalist building: 0.9999 | a photo of a modern building: 0.0001 | a photo of an urban streetscape: 0.0000
A_042_brutalist-southbank-centre-in-london_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_042_brutalist-southbank-centre-in-london_1.jpg,a photo of a brutalist building,0.97236,a photo of a brutalist building: 0.9724 | a photo of a modern building: 0.0260 | a photo of a classical building: 0.0014
A_043_druzhba-sanatorium-a-soviet-monument-suspended-between-earth-and-sea_21.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_043_druzhba-sanatorium-a-soviet-monument-suspended-between-earth-and-sea_21.jpg,a photo of a brutalist building,0.462715,a photo of a brutalist building: 0.4627 | a photo of a modern building: 0.3804 | a photo of a classical building: 0.1526
A_044_healing-through-history-the-modernist-pursuit-of-health_7.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_044_healing-through-history-the-modernist-pursuit-of-health_7.jpg,a photo of a modern building,0.953174,a photo of a modern building: 0.9532 | a photo of a classical building: 0.0268 | a photo of a brutalist building: 0.0159
A_045_druzhba-sanatorium-a-soviet-monument-suspended-between-earth-and-sea_21.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_045_druzhba-sanatorium-a-soviet-monument-suspended-between-earth-and-sea_21.jpg,a photo of a brutalist building,0.462715,a photo of a brutalist building: 0.4627 | a photo of a modern building: 0.3804 | a photo of a classical building: 0.1526
A_046_rediscovering-syrian-modernism-the-center-for-marine-research_14.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_046_rediscovering-syrian-modernism-the-center-for-marine-research_14.jpg,a photo of a modern building,0.445465,a photo of a modern building: 0.4455 | a photo of a brutalist building: 0.4396 | a photo of a classical building: 0.0984
A_047_barbican-center-renewal-program-moves-forward-to-secure-the-future-of-londons-brutalist-legacy_4.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_047_barbican-center-renewal-program-moves-forward-to-secure-the-future-of-londons-brutalist-legacy_4.jpg,a photo of a brutalist building,0.511775,a photo of a brutalist building: 0.5118 | a photo of an interior space: 0.2228 | a photo of a modern building: 0.1940
A_048_the-barbican-center-to-undergo-major-renewal-and-upgrade-planned-to-begin-first-phase-in-2027_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_048_the-barbican-center-to-undergo-major-renewal-and-upgrade-planned-to-begin-first-phase-in-2027_1.jpg,a photo of a brutalist building,0.689111,a photo of a brutalist building: 0.6891 | a photo of a modern building: 0.2731 | a photo of an urban streetscape: 0.0300
A_049_barbican-center-renewal-program-moves-forward-to-secure-the-future-of-londons-brutalist-legacy_4.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_049_barbican-center-renewal-program-moves-forward-to-secure-the-future-of-londons-brutalist-legacy_4.jpg,a photo of a brutalist building,0.511775,a photo of a brutalist building: 0.5118 | a photo of an interior space: 0.2228 | a photo of a modern building: 0.1940
A_050_moroccan-modern-the-architecture-of-jean-francois-zevaco_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_050_moroccan-modern-the-architecture-of-jean-francois-zevaco_1.jpg,a photo of a brutalist building,0.836565,a photo of a brutalist building: 0.8366 | a photo of a modern building: 0.1583 | a photo of a classical building: 0.0037
A_051_moroccan-modern-the-architecture-of-jean-francois-zevaco_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_051_moroccan-modern-the-architecture-of-jean-francois-zevaco_1.jpg,a photo of a brutalist building,0.836565,a photo of a brutalist building: 0.8366 | a photo of a modern building: 0.1583 | a photo of a classical building: 0.0037
A_052_dallas_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_052_dallas_1.jpg,a photo of a brutalist building,0.649439,a photo of a brutalist building: 0.6494 | a photo of a modern building: 0.3290 | a photo of a classical building: 0.0201
A_053_dallas_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_053_dallas_1.jpg,a photo of a brutalist building,0.649439,a photo of a brutalist building: 0.6494 | a photo of a modern building: 0.3290 | a photo of a classical building: 0.0201
A_054_limbo-museum_25.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_054_limbo-museum_25.jpg,a photo of a modern building,0.767178,a photo of a modern building: 0.7672 | a photo of a classical building: 0.1214 | a photo of a brutalist building: 0.0957
A_055_limbo-museum_25.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_055_limbo-museum_25.jpg,a photo of a modern building,0.767178,a photo of a modern building: 0.7672 | a photo of a classical building: 0.1214 | a photo of a brutalist building: 0.0957
A_056_unconventional-playgrounds-built-from-junk-shaped-by-concrete-freed-by-play_2.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_056_unconventional-playgrounds-built-from-junk-shaped-by-concrete-freed-by-play_2.jpg,a photo of an urban streetscape,0.653796,a photo of an urban streetscape: 0.6538 | a photo of a modern building: 0.2165 | a photo of an interior space: 0.0700
A_057_playgrounds-as-political-spaces-negotiating-risk-space-and-childhood_14.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_057_playgrounds-as-political-spaces-negotiating-risk-space-and-childhood_14.jpg,a photo of an interior space,0.478895,a photo of an interior space: 0.4789 | a photo of an urban streetscape: 0.2696 | a photo of a modern building: 0.1876
A_058_playscapes-and-public-imagination-the-ambiguous-play-in-urban-life-of-hong-kong_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_058_playscapes-and-public-imagination-the-ambiguous-play-in-urban-life-of-hong-kong_1.jpg,a photo of a modern building,0.521208,a photo of a modern building: 0.5212 | a photo of an interior space: 0.2135 | a photo of a brutalist building: 0.1449
A_059_ninez-y-naturaleza-como-la-arquitectura-integra-culturas-y-aprendizajes-a-traves-del-juego_11.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_059_ninez-y-naturaleza-como-la-arquitectura-integra-culturas-y-aprendizajes-a-traves-del-juego_11.jpg,a photo of an urban streetscape,0.792232,a photo of an urban streetscape: 0.7922 | a photo of a brutalist building: 0.0990 | a photo of a modern building: 0.0671
A_060_unconventional-playgrounds-built-from-junk-shaped-by-concrete-freed-by-play_2.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_060_unconventional-playgrounds-built-from-junk-shaped-by-concrete-freed-by-play_2.jpg,a photo of an urban streetscape,0.653796,a photo of an urban streetscape: 0.6538 | a photo of a modern building: 0.2165 | a photo of an interior space: 0.0700
A_061_north-macedonia-pavilion_23.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_061_north-macedonia-pavilion_23.jpg,a photo of an interior space,0.742058,a photo of an interior space: 0.7421 | a photo of a modern building: 0.1260 | a photo of a brutalist building: 0.1157
A_062_bnl_common-ground.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_062_bnl_common-ground.jpg,a photo of an interior space,0.91322,a photo of an interior space: 0.9132 | a photo of a classical building: 0.0508 | a photo of a modern building: 0.0247
A_063_north-macedonia-pavilion_23.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_063_north-macedonia-pavilion_23.jpg,a photo of an interior space,0.742058,a photo of an interior space: 0.7421 | a photo of a modern building: 0.1260 | a photo of a brutalist building: 0.1157
A_064_understanding-eco-brutalism-the-paradox-of-structure-sustainability-and-style_44.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_064_understanding-eco-brutalism-the-paradox-of-structure-sustainability-and-style_44.jpg,a photo of a brutalist building,0.741082,a photo of a brutalist building: 0.7411 | a photo of a modern building: 0.1956 | a photo of an interior space: 0.0376
A_065_selva-de-pedra-casas-que-exploram-o-contraste-do-concreto-na-vegetacao_14.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_065_selva-de-pedra-casas-que-exploram-o-contraste-do-concreto-na-vegetacao_14.jpg,a photo of a modern building,0.716097,a photo of a modern building: 0.7161 | a photo of a brutalist building: 0.1752 | a photo of a classical building: 0.0548
